Apellidos;Nombre;Grado/Curso;Especialidad
García Martínez;Lucía;EP1;Piano
Fernández López;Alejandro;EP4;Piano
Rodríguez Sánchez;María;EP1;Piano
López Hernández;Daniel;EP1;Violín
González Pérez;Carmen;EP2;Violín
Martínez Gómez;Pablo;EP1;Violín
Sánchez Díaz;Elena;EP1;Guitarra
Pérez Moreno;Javier;EP1;Guitarra
Gómez Álvarez;Sofía;EP1;Flauta Travesera
Jiménez Ruiz;Andrés;EP2;Flauta Travesera
Díaz Fernández;Laura;EP1;Clarinete
Hernández Gil;Diego;EP1;Clarinete
Ruiz Romero;Claudia;EP1;Saxofón
López Navarro;Marcos;EP1;Saxofón
Moreno Domínguez;Irene;EP1;Trompeta
Álvarez Muñoz;Adrián;EP3;Trompeta
Romero Alonso;Alba;EP5;Percusión
Muñoz Castro;Hugo;EP1;Percusión
Navarro Ortega;Valeria;EP1;Canto
Domínguez Rubio;Mateo;EP1;Canto
Alonso Delgado;Julia;EP1;Viola
Gil Molina;Álvaro;EP3;Viola
Castro Jiménez;Nora;EP1;Violoncello
Ortega Serrano;Izan;EP1;Violoncello
Rubio Blanco;Emma;EP1;Contrabajo
Molina Vega;Leo;EP1;Fagot
Delgado Campos;Aitana;EP1;Oboe
Jiménez Iglesias;Bruno;EP6;Trombón
Serrano Cabrera;Olivia;EP1;Trompa
Blanco Guerrero;Nicolás;EP1;Tuba
